model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.97132918,22,smr,21,25/11/2024,4.445833315,c4,9.548274159,-0.000218847,240,-5.19E-05,NA,-0.000166977,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.5563895,20.86701236,0.0577,0.034684493,0.115614975,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.94588749,23,smr,22,25/11/2024,5.245833337,c4,9.549279996,-0.000182856,240,-5.21E-05,NA,-0.00013073,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.51251301,20.85826257,0.0577,0.027155242,0.090517472,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.03245836,24,smr,23,25/11/2024,5.947500052,c4,9.546219166,-0.000216993,240,-5.24E-05,NA,-0.000164633,c_24nov,4,c_24nov_4,56:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.66552949,20.88881741,0.0577,0.034197538,0.113991793,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.07352083,25,smr,24,25/11/2024,6.445833315,c4,9.477203751,-0.000295035,240,-5.22E-05,NA,-0.000242805,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.03916443,20.75533541,0.0577,0.050435368,0.168117892,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.01101245,26,smr,25,25/11/2024,7.245833337,c4,9.528900806,-0.000247409,240,-5.28E-05,NA,-0.000194643,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.44088236,20.84171313,0.0577,0.040431314,0.134771045,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.92164166,27,smr,26,25/11/2024,7.947500074,c4,9.51222084,-0.000271476,240,-5.29E-05,NA,-0.000218552,c_24nov,4,c_24nov_4,56:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.07870055,20.76692221,0.0577,0.045397623,0.151325411,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.01115001,28,smr,27,25/11/2024,8.445833313,c4,9.462330862,-0.000306844,240,-5.29E-05,NA,-0.000253949,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,97.75345435,20.69616929,0.0577,0.052750353,0.175834511,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.04192126,29,75c,NA,25/11/2024,9.598981526,c4,6.507229149,-0.000223695,216,-3.65E-05,NA,-0.000187149,c_24nov,4,c_24nov_4,35:56.3,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,67.26962013,14.24174406,0.0577,0.038874541,0.129581804,0.023459499,0.078198329,0.029756339,0.099187796,Group 8,"(63.5,70.7]",1,2,0.5
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.07759258,30,75c,NA,25/11/2024,10.11416665,c4,6.297723128,-0.000152329,216,-3.56E-05,NA,-0.000116764,c_24nov,4,c_24nov_4,06:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,65.15400875,13.79334137,0.0577,0.024254277,0.080847591,0.023459499,0.078198329,0.029756339,0.099187796,Group 8,"(63.5,70.7]",1,2,0.5
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.02479165,31,75c,NA,25/11/2024,10.29416669,c4,6.116770841,-0.000188529,216,-3.46E-05,NA,-0.000153915,c_24nov,4,c_24nov_4,17:39.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,63.20978094,13.3824642,0.0577,0.031971127,0.106570424,0.023459499,0.078198329,0.029756339,0.099187796,Group 7,"(56.2,63.5]",1,1,1
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.99033745,32,50c,NA,25/11/2024,11.11500001,c4,5.004156671,-0.000131721,240,-2.85E-05,NA,-0.000103265,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,51.67368097,10.9404825,0.0577,0.021450186,0.071500621,0.023459499,0.078198329,0.029756339,0.099187796,Group 6,"(49,56.2]",1,2,0.5
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.07743334,33,50c,NA,25/11/2024,11.31500001,c4,4.817113352,-0.000178901,240,-2.75E-05,NA,-0.000151445,c_24nov,4,c_24nov_4,18:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,49.83597399,10.55045925,0.0577,0.031458169,0.104860563,0.023459499,0.078198329,0.029756339,0.099187796,Group 6,"(49,56.2]",1,2,0.5
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.07807916,34,50c,NA,25/11/2024,11.55500002,c4,4.57538084,-0.000217318,240,-2.61E-05,NA,-0.00019118,c_24nov,4,c_24nov_4,33:18.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,47.33576407,10.02114897,0.0577,0.039711845,0.132372816,0.023459499,0.078198329,0.029756339,0.099187796,Group 5,"(41.7,49]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.08785411,35,50c,NA,25/11/2024,12.11500001,c4,4.345055014,-0.000191239,240,-2.49E-05,NA,-0.00016636,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,44.96236053,9.518595656,0.0577,0.034556246,0.115187488,0.023459499,0.078198329,0.029756339,0.099187796,Group 5,"(41.7,49]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.06028337,36,50c,NA,25/11/2024,12.31500001,c4,4.145232922,-0.000156264,240,-2.38E-05,NA,-0.000132474,c_24nov,4,c_24nov_4,18:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,42.86907676,9.075700859,0.0577,0.027517533,0.09172511,0.023459499,0.078198329,0.029756339,0.099187796,Group 5,"(41.7,49]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.04217918,37,50c,NA,25/11/2024,12.55500002,c4,3.934062913,-0.000185952,240,-2.26E-05,NA,-0.000163322,c_24nov,4,c_24nov_4,33:18.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,40.66929054,8.610149321,0.0577,0.033925284,0.11308428,0.023459499,0.078198329,0.029756339,0.099187796,Group 4,"(34.5,41.7]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.08753332,38,50c,NA,25/11/2024,13.11500001,c4,3.722109164,-0.000160492,240,-2.15E-05,NA,-0.000139033,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,38.51588859,8.153871062,0.0577,0.028879892,0.096266305,0.023459499,0.078198329,0.029756339,0.099187796,Group 4,"(34.5,41.7]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.04907917,39,50c,NA,25/11/2024,13.31500001,c4,3.506145417,-0.00020032,240,-2.03E-05,NA,-0.000180059,c_24nov,4,c_24nov_4,18:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,36.25099891,7.674692789,0.0577,0.037401921,0.124673071,0.023459499,0.078198329,0.029756339,0.099187796,Group 4,"(34.5,41.7]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.11205832,40,50c,NA,25/11/2024,13.55500002,c4,3.296977512,-0.000172051,240,-1.91E-05,NA,-0.000152956,c_24nov,4,c_24nov_4,33:18.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,34.13475264,7.226196207,0.0577,0.0317721,0.105907001,0.023459499,0.078198329,0.029756339,0.099187796,Group 4,"(27.2,34.5]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.03402917,41,50c,NA,25/11/2024,14.11500001,c4,3.080351246,-0.000222407,240,-1.79E-05,NA,-0.000204526,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,31.83823886,6.740571848,0.0577,0.042484075,0.141613583,0.023459499,0.078198329,0.029756339,0.099187796,Group 3,"(27.2,34.5]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.10369169,42,50c,NA,25/11/2024,14.31500001,c4,2.847024166,-0.000179199,240,-1.66E-05,NA,-0.000162635,c_24nov,4,c_24nov_4,18:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,29.47090616,6.238931378,0.0577,0.033782505,0.112608349,0.023459499,0.078198329,0.029756339,0.099187796,Group 3,"(27.2,34.5]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.01235421,43,50c,NA,25/11/2024,14.55500002,c4,2.648552512,-0.000176534,240,-1.54E-05,NA,-0.00016109,c_24nov,4,c_24nov_4,33:18.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,27.36238062,5.793102344,0.0577,0.033461667,0.11153889,0.023459499,0.078198329,0.029756339,0.099187796,Group 3,"(27.2,34.5]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.09195831,44,50c,NA,25/11/2024,15.11500001,c4,2.432942499,-0.000174259,240,-1.42E-05,NA,-0.00016004,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,25.17816983,5.330231921,0.0577,0.033243501,0.110811669,0.023459499,0.078198329,0.029756339,0.099187796,Group 3,"(20,27.2]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.05756253,45,50c,NA,25/11/2024,15.31500001,c4,2.233255,-0.000172787,240,-1.31E-05,1.988251100294e-06,-0.000161694,c_24nov,4,c_24nov_4,18:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,23.09446877,4.889283596,0.0577,0.033587151,0.11195717,0.023459499,0.078198329,0.029756339,0.099187796,Group 2,"(20,27.2]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.0814625,46,50c,NA,25/11/2024,15.55500002,c4,2.022227504,-0.000180943,240,-1.19E-05,8.27449952510955e-06,-0.000177346,c_24nov,4,c_24nov_4,33:18.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,20.92299688,4.429457212,0.0577,0.036838338,0.122794461,0.023459499,0.078198329,0.029756339,0.099187796,Group 2,"(20,27.2]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.05624996,47,50c,NA,25/11/2024,16.11500006,c4,1.826477908,-0.00015479,240,-1.07E-05,1.41056381816251e-05,-0.000158149,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,18.88738222,3.998615124,0.0577,0.032850691,0.109502304,0.023459499,0.078198329,0.029756339,0.099187796,Group 2,"(12.6,20]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.05554583,48,50c,NA,25/11/2024,16.31499996,c4,1.618644168,-0.00016866,240,-9.54E-06,2.02967485604286e-05,-0.000179412,c_24nov,4,c_24nov_4,18:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,16.73794456,3.543563937,0.0577,0.037267514,0.124225046,0.023459499,0.078198329,0.029756339,0.099187796,Group 1,"(12.6,20]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.1035625,49,50c,NA,25/11/2024,16.55500002,c4,1.4270275,-0.000165339,240,-8.43E-06,2.60047723972058e-05,-0.00018291,c_24nov,4,c_24nov_4,33:18.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,14.77180164,3.12716102,0.0577,0.037994127,0.126647089,0.023459499,0.078198329,0.029756339,0.099187796,Group 1,"(12.6,20]",1,4,0.25
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.04033339,50,50c,NA,25/11/2024,17.11500006,c4,1.231821247,-0.000152173,240,-7.30E-06,3.18197255369398e-05,-0.000176696,c_24nov,4,c_24nov_4,06:54.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,12.73373072,2.695880071,0.0577,0.036703349,0.122344498,0.023459499,0.078198329,0.029756339,0.099187796,Group 1,"(12.6,20]",1,4,0.25
c_9_24nov_4_lm_1,0.115635258,0.004697972,0.106195056,0.124827046,c_9_24nov_4,lm_1,14.09548334,6,smr,5,24/11/2024,17.94499998,c4,9.553184565,-0.000201145,240,-4.79E-05,NA,-0.000153264,c_24nov,4,c_24nov_4,56:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.87204985,20.93118977,0.0577,0.031836052,0.106120172,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115636597,0.004701575,0.106190179,0.124834151,c_9_24nov_4,lm_1,14.09829165,7,smr,6,24/11/2024,18.44500008,c4,9.557603737,-0.000196792,240,-4.82E-05,NA,-0.000148638,c_24nov,4,c_24nov_4,26:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.92378478,20.94208171,0.0577,0.030875047,0.102916823,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115635154,0.004697692,0.10619546,0.124826494,c_9_24nov_4,lm_1,14.1137875,8,smr,7,24/11/2024,19.24499998,c4,9.549022086,-0.000219127,240,-4.84E-05,NA,-0.000170765,c_24nov,4,c_24nov_4,14:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.86803054,20.92994568,0.0577,0.035471306,0.118237688,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115639225,0.004708655,0.106187607,0.124855372,c_9_24nov_4,lm_1,14.08292497,9,smr,8,24/11/2024,19.94499998,c4,9.570587909,-0.000219237,240,-4.87E-05,NA,-0.000170515,c_24nov,4,c_24nov_4,56:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.02531013,20.96390489,0.0577,0.035419367,0.118064556,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115636242,0.004700619,0.106191229,0.124832266,c_9_24nov_4,lm_1,14.03722079,10,smr,9,24/11/2024,20.44500008,c4,9.568893333,-0.000229163,240,-4.90E-05,NA,-0.000180198,c_24nov,4,c_24nov_4,26:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.9100607,20.94048601,0.0577,0.037430807,0.124769358,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115655261,0.00475215,0.10614509,0.124951959,c_9_24nov_4,lm_1,13.9821667,11,smr,10,24/11/2024,21.24499998,c4,9.651469608,-0.000177632,240,-4.96E-05,NA,-0.000127991,c_24nov,4,c_24nov_4,14:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.64492528,21.09725144,0.0577,0.026586312,0.08862104,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115629153,0.004681588,0.10622933,0.124783497,c_9_24nov_4,lm_1,13.9768083,12,smr,11,24/11/2024,21.94499998,c4,9.554868742,-0.000233352,240,-4.94E-05,NA,-0.000183956,c_24nov,4,c_24nov_4,56:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.63615095,20.88378343,0.0577,0.038211431,0.127371436,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115649803,0.004737292,0.106177254,0.124926539,c_9_24nov_4,lm_1,14.00364999,13,smr,12,24/11/2024,22.44500008,c4,9.626568321,-0.000189681,240,-5.00E-05,NA,-0.000139662,c_24nov,4,c_24nov_4,26:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.43403081,21.05213878,0.0577,0.029010534,0.096701779,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115656888,0.004756591,0.106130563,0.124959356,c_9_24nov_4,lm_1,14.06938337,14,smr,13,24/11/2024,23.24499998,c4,9.639368761,-0.000147141,240,-5.03E-05,NA,-9.68E-05,c_24nov,4,c_24nov_4,14:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.70780701,21.10868407,0.0577,0.020107838,0.067026126,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115639195,0.004708574,0.106187636,0.124855116,c_9_24nov_4,lm_1,14.08527081,15,smr,14,24/11/2024,5.945624923,c4,9.569990444,-0.000209685,240,-5.02E-05,NA,-0.000159457,c_24nov,4,c_24nov_4,56:44.3,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.02414479,20.96360778,0.0577,0.033122421,0.110408069,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115637218,0.004703248,0.106189571,0.124838293,c_9_24nov_4,lm_1,14.0236125,16,smr,15,25/11/2024,0.445833331,c4,9.575359166,-0.000228799,240,-5.05E-05,NA,-0.000178292,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.94778511,20.94876406,0.0577,0.037034798,0.123449326,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115636334,0.004700865,0.106190873,0.124832751,c_9_24nov_4,lm_1,13.95860417,17,smr,16,25/11/2024,1.245833332,c4,9.585520013,-0.000164834,240,-5.08E-05,NA,-0.000114021,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.91359575,20.94291374,0.0577,0.023684346,0.07894782,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115644456,0.004722789,0.106182487,0.124890878,c_9_24nov_4,lm_1,13.99275835,18,smr,17,25/11/2024,1.947499976,c4,9.608828771,-0.000225719,240,-5.12E-05,NA,-0.00017453,c_24nov,4,c_24nov_4,56:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.22741958,21.00862851,0.0577,0.036253336,0.120844455,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115640664,0.00471254,0.106186198,0.124865396,c_9_24nov_4,lm_1,14.02396255,19,smr,18,25/11/2024,2.44583335,c4,9.588171689,-0.000253507,240,-5.13E-05,NA,-0.000202176,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.0809342,20.97694626,0.0577,0.041995922,0.139986407,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115631514,0.004687916,0.106209946,0.124800501,c_9_24nov_4,lm_1,14.06694582,20,smr,19,25/11/2024,3.245833337,c4,9.545087504,-0.000204218,240,-5.14E-05,NA,-0.000152867,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.7273808,20.90117469,0.0577,0.031753468,0.105844892,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115634273,0.004695323,0.106198888,0.124820355,c_9_24nov_4,lm_1,14.02199582,21,smr,20,25/11/2024,3.947500017,c4,9.564680449,-0.000221066,240,-5.17E-05,NA,-0.000169358,c_24nov,4,c_24nov_4,56:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.8339813,20.9247046,0.0577,0.03517913,0.117263766,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115627089,0.004676064,0.106254046,0.12476863,c_9_24nov_4,lm_1,13.97132918,22,smr,21,25/11/2024,4.445833315,c4,9.548274159,-0.000218847,240,-5.19E-05,NA,-0.000166977,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.5563895,20.86701236,0.0577,0.034684493,0.115614975,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_1,0.115625953,0.004673029,0.106252311,0.124760452,c_9_24nov_4,lm_1,13.94588749,23,smr,22,25/11/2024,5.245833337,c4,9.549279996,-0.000182856,240,-5.21E-05,NA,-0.00013073,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.51251301,20.85826257,0.0577,0.027155242,0.090517472,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
