"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_3_global",0.105092989380331,0.00654309979949072,0.0925485876833657,0.117958751789933,"lm_3",13.95136668,45,"50c","NA",2024-11-25,15.31500001,"b1",1.612695007,-3.2518e-05,240,-9.44612993481528e-06,2.0473966717655e-05,-4.35458367828398e-05,"b_24nov","1","b_24nov_1",15:18:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",15.6900686112255,3.32180268248128,0.05757,0.00902496176491711,0.0209882831742258,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.138586277175104,0.00370837746090186,0.131496835338438,0.145880941908914,"lm_3",13.90712087,6,"smr","5",2024-11-25,23.4691666,"b1",10.29411252,-0.0003213580049,240,-6.36500074828712e-05,NA,-0.000257707997417129,"b_25nov","1","b_25nov_1",23:28:08.999760,"25/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.023772779593,21.1773522151134,0.0576,0.0534383303444158,0.13359582586104,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.139084174023697,0.00367509921060531,0.132050669483597,0.146362236277714,"lm_3",13.91247493,7,"smr","6",2024-11-26,0.2699999999,"b1",10.27987082,-0.0003010720274,240,-6.3832036369136e-05,NA,-0.000237239991030864,"b_25nov","1","b_25nov_1",00:16:12.000000,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",99.897206691192,21.1504397144825,0.0576,0.04919408454016,0.1229852113504,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.138272222593417,0.0037303959593766,0.131149651095675,0.145622273394945,"lm_3",13.90118337,8,"smr","7",2024-11-26,1.019999991,"b1",10.30363748,-0.0003430658178,240,-6.42503253827465e-05,NA,-0.000278815492417253,"b_25nov","1","b_25nov_1",01:01:11.999968,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.103190798769,21.1942951878339,0.0576,0.0578151805076417,0.144537951269104,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.137589089042962,0.00378097162892919,0.130334738582996,0.145105855445968,"lm_3",13.90278338,9,"smr","8",2024-11-26,1.469999993,"b1",10.32094164,-0.0003251832404,240,-6.46293952981098e-05,NA,-0.00026055384510189,"b_25nov","1","b_25nov_1",01:28:11.999975,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.274851054005,21.2306052261767,0.0576,0.054028445320328,0.13507111330082,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.13865758902644,0.00370348779278935,0.131576550712329,0.145964923095279,"lm_3",13.89752912,10,"smr","9",2024-11-26,2.269999981,"b1",10.29443336,-0.0003115354176,240,-6.47338713390589e-05,NA,-0.000246801546260941,"b_25nov","1","b_25nov_1",02:16:11.999932,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.005694943451,21.1737318158073,0.0576,0.0511767686326687,0.127941921581672,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.138432298939554,0.00371907459883344,0.131326693794543,0.145742849864572,"lm_3",13.91229999,11,"smr","10",2024-11-26,3.019999975,"b1",10.29694582,-0.0003013155527,240,-6.50202063161463e-05,NA,-0.000236295346383854,"b_25nov","1","b_25nov_1",03:01:11.999910,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.062750572536,21.1854927831283,0.0576,0.0489982030261559,0.12249550756539,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.13791900136988,0.00375609306433809,0.130710930006584,0.14535516942171,"lm_3",13.88405829,12,"smr","11",2024-11-26,3.470000035,"b1",10.3166958,-0.0003626914495,240,-6.54159727615719e-05,NA,-0.000297275476738428,"b_25nov","1","b_25nov_1",03:28:12.000126,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.192134619397,21.2134970072062,0.0576,0.0616430428564805,0.154107607141201,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.138346717325071,0.00372510199865271,0.131234334907256,0.145678390830888,"lm_3",13.88801246,13,"smr","12",2024-11-26,4.270000005,"b1",10.30470001,-0.000319049571,240,-6.56106497636745e-05,NA,-0.000253438921236325,"b_25nov","1","b_25nov_1",04:16:12.000018,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.084381403681,21.1905972531636,0.0576,0.0525530947075645,0.131382736768911,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.138764844600516,0.00369621083824544,0.131698155150843,0.146055654243298,"lm_3",13.92083757,14,"smr","13",2024-11-26,5.020000041,"b1",10.28633335,-0.000311322542,240,-6.57639653246244e-05,NA,-0.000245558576675376,"b_25nov","1","b_25nov_1",05:01:12.000148,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",99.9784740312772,21.1674651425495,0.0576,0.0509190264594059,0.127297566148515,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.139452870347369,0.00365176755670281,0.132454589709695,0.146628311269513,"lm_3",13.91844997,15,"smr","14",2024-11-26,5.469999993,"b1",10.26881665,-0.0003199004101,240,-6.5921772185107e-05,NA,-0.000253978637914893,"b_25nov","1","b_25nov_1",05:28:11.999975,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",99.8029563694645,21.1303560011179,0.0576,0.0526650103580322,0.131662525895081,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.138465414167666,0.00371675800809347,0.131363170556141,0.145767788910554,"lm_3",13.9090417,16,"smr","15",2024-11-26,6.270000005,"b1",10.29682498,-0.0002860586028,240,-6.63721075197853e-05,NA,-0.000219686495280215,"b_25nov","1","b_25nov_1",06:16:12.000018,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"dark",0.00023686213317206,"quant_20per",100.054374320468,21.1837897640189,0.0576,0.0455541916613053,0.113885479153263,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.132271020867645,0.00428673134878025,0.12390915468931,0.140735493519415,"lm_3",13.9149667,17,"smr","16",2024-11-26,7.020000112,"b1",10.45076191,-0.0004678397637,126,-6.76389439376252e-05,NA,-0.000400200819762375,"b_25nov","1","b_25nov_1",07:01:12.000403,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",101.56347356033,21.5031704498985,0.0576,0.082985641985926,0.207464104964815,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.132534703231419,0.0042574939590336,0.124238900840491,0.140926851860272,"lm_3",13.89581666,18,"smr","17",2024-11-26,7.469999981,"b1",10.44880004,-0.0004283355802,90,-6.79007721673062e-05,NA,-0.000360434808032694,"b_25nov","1","b_25nov_1",07:28:11.999932,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",101.501455654449,21.4904596570734,0.0576,0.0747397617936594,0.186849404484148,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.137972968726056,0.00375210363530465,0.130767211221161,0.145395523686996,"lm_3",13.91516242,19,"smr","18",2024-11-26,8.270000005,"b1",10.3082125,-0.0003004539349,240,-6.72580062346484e-05,NA,-0.000233195928665352,"b_25nov","1","b_25nov_1",08:16:12.000018,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",100.178570990087,21.209952571206,0.0576,0.0483555077680473,0.120888769420118,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.183731218257172,0.00662287938255429,0.170915242430903,0.196491406362521,"lm_3",13.91097695,20,"75c","NA",2024-11-26,9.456666646,"b1",7.576565288,-0.0002642746261,216,-4.9827965483492e-05,NA,-0.000214446660616508,"b_25nov","1","b_25nov_1",09:27:23.999926,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",73.6247251096204,15.5880003201384,0.0576,0.0444676595454391,0.111169148863598,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.183096057820982,0.00646714760138857,0.170601435364174,0.195541587714519,"lm_3",13.90077315,21,"75c","NA",2024-11-26,9.929259318,"b1",7.324478242,-0.0002060432738,216,-4.82374458247474e-05,NA,-0.000157805827975253,"b_25nov","1","b_25nov_1",09:55:45.333545,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",71.1590444628475,15.0661173977419,0.0576,0.0327226164889484,0.0818065412223709,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.159571057434204,0.00501828043229147,0.149752302851952,0.169385899635456,"lm_3",13.90587083,23,"50c","NA",2024-11-26,10.69500006,"b1",5.245433752,-0.0002763114261,240,-3.47382454468322e-05,NA,-0.000241573180653168,"b_25nov","1","b_25nov_1",10:41:42.000216,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",50.9663736015647,10.7907769428014,0.0576,0.0500926147402409,0.125231536850602,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.154431969673686,0.00503551910962497,0.144594188537551,0.16424768647184,"lm_3",13.91196255,24,"50c","NA",2024-11-26,11.16166663,"b1",4.942864585,-0.0002263526257,240,-3.27993929312317e-05,NA,-0.000193553232768768,"b_25nov","1","b_25nov_1",11:09:41.999868,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",48.0329748227573,10.1696444080259,0.0576,0.0401351983469318,0.100337995867329,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.149180365641865,0.00509203294772376,0.139199111614992,0.159141753816169,"lm_3",13.89884588,25,"50c","NA",2024-11-26,11.36166668,"b1",4.646115826,-0.0002541951659,240,-3.08912901645684e-05,NA,-0.000223303875735432,"b_25nov","1","b_25nov_1",11:21:42.000048,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",45.1361958689344,9.55646000074326,0.0576,0.0463042916724991,0.115760729181248,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.143008583754094,0.00516360991294911,0.132867105629087,0.153266236860464,"lm_3",13.8906416,26,"50c","NA",2024-11-26,11.69500006,"b1",4.302632509,-0.0002725563724,240,-2.86640457066878e-05,NA,-0.000243892326693312,"b_25nov","1","b_25nov_1",11:41:42.000216,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",41.7917390168022,8.84842894687413,0.0576,0.0505735128631252,0.126433782157813,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.138980963252387,0.00519147393975728,0.128805193510894,0.149206224989053,"lm_3",13.90015002,27,"50c","NA",2024-11-26,12.16166663,"b1",4.077325022,-0.0001690328426,240,-2.72166143594859e-05,NA,-0.000141816228240514,"b_25nov","1","b_25nov_1",12:09:41.999868,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",39.6116349056642,8.3867613103009,0.0576,0.029407013087953,0.0735175327198825,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.134452885661657,0.00518796084953914,0.124233897364709,0.144762151802539,"lm_3",13.89855409,28,"50c","NA",2024-11-26,12.36166668,"b1",3.822464571,-0.0002350567077,240,-2.55656057836224e-05,NA,-0.000209491101916378,"b_25nov","1","b_25nov_1",12:21:42.000048,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",37.1343297725735,7.86226743000006,0.0576,0.0434400748933801,0.10860018723345,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.130366911890954,0.0051422911642429,0.120346634506932,0.140422653778644,"lm_3",13.89417079,29,"50c","NA",2024-11-26,12.69500011,"b1",3.587687937,-0.0002038924169,240,-2.40424906530205e-05,NA,-0.000179849926246979,"b_25nov","1","b_25nov_1",12:41:42.000396,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",34.8501553510817,7.37868348026887,0.0576,0.0372936807065737,0.0932342017664342,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.1264193294772,0.00505371791015011,0.116629487264457,0.136438901452905,"lm_3",13.89669583,30,"50c","NA",2024-11-26,13.16166658,"b1",3.353006242,-0.0001877635686,240,-2.25138446451714e-05,NA,-0.000165249723954829,"b_25nov","1","b_25nov_1",13:09:41.999688,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",32.5723168760589,6.89638813471923,0.0576,0.0342661827592733,0.0856654568981832,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.122289989269977,0.00491630432510334,0.112776157871961,0.131999218636441,"lm_3",13.9189751,31,"50c","NA",2024-11-26,13.36166676,"b1",3.094698754,-0.0001984196442,240,-2.08200864402655e-05,NA,-0.000177599557759734,"b_25nov","1","b_25nov_1",13:21:42.000336,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",30.0778247102859,6.36809595959137,0.0576,0.0368270442970585,0.0920676107426464,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.117956327419569,0.00474887414866826,0.108692750943342,0.127167980884034,"lm_3",13.92112085,32,"50c","NA",2024-11-26,13.69500003,"b1",2.806184998,-0.0001913952297,240,-1.89159272931037e-05,NA,-0.000172479302406896,"b_25nov","1","b_25nov_1",13:41:42.000108,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",27.2750104232736,5.77466970800543,0.0576,0.035765308147094,0.0894132703677351,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.113646228439857,0.00465528135544934,0.104484100170442,0.122922202391231,"lm_3",13.9250833,33,"50c","NA",2024-11-26,14.16166658,"b1",2.488422499,-0.0002979814329,240,-1.68066438396479e-05,NA,-0.000281174789060352,"b_25nov","1","b_25nov_1",14:09:41.999688,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",24.1886011390214,5.12119390724204,0.0576,0.0583044042595546,0.145761010648887,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.109802977935274,0.00486896851171787,0.100260034291171,0.119395050131557,"lm_3",13.90458745,34,"50c","NA",2024-11-26,14.36166676,"b1",2.161071664,-0.0002394919759,240,-1.46241267728287e-05,4.13850351208365e-06,-0.000229006352639255,"b_25nov","1","b_25nov_1",14:21:42.000336,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",20.9970935026876,4.44558309706591,0.0576,0.0474867572832759,0.11871689320819,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.107081636842244,0.00549578114782047,0.0966087751547201,0.117847699747053,"lm_3",13.93198341,35,"50c","NA",2024-11-26,14.69500003,"b1",1.877514156,-0.0002159112351,240,-1.27299370104101e-05,1.2585331398482e-05,-0.000215766629488072,"b_25nov","1","b_25nov_1",14:41:42.000108,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",18.2530747645903,3.86450113458447,0.0576,0.0447413682906466,0.111853420726616,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.105592008552899,0.00620353468383533,0.0937687044378679,0.117762927833111,"lm_3",13.93434572,36,"50c","NA",2024-11-26,15.16166658,"b1",1.687546668,-0.0001450833241,240,-1.14640865530674e-05,1.82442282002816e-05,-0.000151863465747214,"b_25nov","1","b_25nov_1",15:09:41.999688,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",16.4070786261318,3.47366248004619,0.0576,0.0314904082573423,0.0787260206433558,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
"lm_3_global",0.104568594631927,0.00698570041860482,0.0911247238760393,0.118333081588556,"lm_3",13.92249997,37,"50c","NA",2024-11-26,15.36166676,"b1",1.527982497,-0.0001258449528,240,-1.04001846461917e-05,2.29974477456897e-05,-0.000138442215899498,"b_25nov","1","b_25nov_1",15:21:42.000336,"26/11/2024","B","b_0_25nov_1","fish","S",0.4,49,0.27,72,"mortality","b","0","25nov","1",0.058,6.89655172413793,"light",0.00023686213317206,"quant_20per",14.8518390705855,3.14442939193064,0.0576,0.0287073778889199,0.0717684447222998,0.0491157319345584,0.122789329836396,74.5918237909094,0.595241422719665,1,0.403581511791242,0.696350166409211,NA,NA,NA
